model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
SeasonalNaive,realized,model_specific,mean_fold,5,1034,1034,1024,1024,0.9903288201160542,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,realized,model_specific,global,5,1034,1034,1027,1027,0.9932301740812379,50.357457816805436,70.02573189738511,306.57118697120166,0.9107850796516419,0.8506650307858972,1.2509449126713443,11.258866347327885,0.20363235015243536,1027.0,development,direct,holiday_event
MovingAvg28,realized,model_specific,mean_fold,5,1034,1034,1027,1027,0.9932301740812379,50.67081170987186,68.31895161415636,301.80427806549346,1.3606033769868646,0.8501320205995511,1.1840079855712002,9.774153108100473,0.8811408697665051,205.4,development,direct,holiday_event
NeuralNet,conditional,common,global,5,1027,1027,1027,1024,1.0,21.750325824134052,32.318533759492695,117.22867245218379,0.39317069700454155,0.5016194508081533,0.7500081965523576,3.2333713235566393,0.05844817531637478,1024.0,development,direct,holiday_event
NeuralNet,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,21.959916693963656,31.42717473932685,115.32698497833363,0.5094899003980234,0.4994242512790764,0.7068829364309985,2.5380455000676765,0.26199380357473384,204.8,development,direct,holiday_event
XGBoost,conditional,common,global,5,1027,1027,1027,1024,1.0,19.065777005744167,31.320653453982185,73.66884492536717,0.34464333522599255,0.4347091858059507,0.6134558530433956,0.7678361315047368,0.013879822741506329,1024.0,development,direct,holiday_event
XGBoost,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,19.37328010002176,28.50554502957355,72.80192251941692,0.37655776829543086,0.43429058492180317,0.6038091057845626,0.31524716437732553,0.08725260533233392,204.8,development,direct,holiday_event
LightGBM,conditional,common,global,5,1027,1027,1027,1024,1.0,19.57012029271573,33.21269735006713,77.93627935124792,0.3537601182696813,0.4425326977995788,0.6263826657222122,-0.0392755672801286,-0.000709966475336317,1024.0,development,direct,holiday_event
LightGBM,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,19.901705484773174,29.783613604719505,76.99074600523141,0.3869063645796855,0.44222063785342075,0.6154203946408133,-0.5498839311990007,0.09236184770485414,204.8,development,direct,holiday_event
DynamicRidge,conditional,common,global,5,1027,1027,1027,1024,1.0,37.30369814642472,85.31615850580721,149.50367676573825,0.6743218984242854,0.608090695963952,0.8722987102961575,23.50131082808366,0.4248224524777162,1024.0,development,direct,holiday_event
DynamicRidge,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,37.65225892981715,69.14116566735689,147.24761281219153,0.7253224860461247,0.6049684255722226,0.8458619239719718,23.325029236552496,0.4924886779603105,204.8,development,direct,holiday_event
SeasonalNaive,conditional,common,global,5,1027,1027,1024,1024,0.997078870496592,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,conditional,common,mean_fold,5,1027,1027,1024,1024,0.997078870496592,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,conditional,common,global,5,1027,1027,1027,1024,1.0,50.373739431503104,70.065171198341,307.19649870033356,0.9105830599113681,0.8479724659246877,1.239936164684583,11.42310130732982,0.20649018038952363,1024.0,development,direct,holiday_event
MovingAvg28,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,50.741411519688256,68.42452236112521,301.69414344791295,1.3601098527907933,0.8470717554643613,1.1700160810475322,9.710731022420324,0.8816634614455289,204.8,development,direct,holiday_event
NeuralNet,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,21.810542470640424,32.38389768708814,117.63838542319094,0.39447417567489773,0.5048261258167914,0.7564978998459457,3.111693764499007,0.056279335296488035,1027.0,development,direct,holiday_event
NeuralNet,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,21.995096886845282,31.43646475112832,116.04085380831786,0.5103694267071954,0.5032184105102159,0.7162789467127443,2.505034509318614,0.2611916722463393,205.4,development,direct,holiday_event
XGBoost,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,19.135619561535243,31.397735251309413,74.03874117078313,0.3460944523835777,0.4381486309576735,0.623372546827735,0.6481307733372332,0.01172235183448107,1027.0,development,direct,holiday_event
XGBoost,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,19.405197427823918,28.501811725073395,73.32701936634601,0.37743470637236454,0.4380877737660941,0.6143734076552898,0.25005078051115054,0.0862889843383284,205.4,development,direct,holiday_event
LightGBM,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,19.639539609749338,33.284793657897715,78.1512218018821,0.35520855148922337,0.44587585287586046,0.6377030957321823,-0.1605967221729015,-0.002904616411101383,1027.0,development,direct,holiday_event
LightGBM,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,19.929852664317668,29.76823231994725,77.35890922182158,0.3877742885577124,0.4458985467445764,0.6273299075211705,-0.6085475526426155,0.09140101661538491,205.4,development,direct,holiday_event
DynamicRidge,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,37.32190886856635,85.2393318257721,149.46552705281627,0.6750189389080823,0.6109100245863288,0.880575169046091,23.309721173364906,0.4215889200120768,1027.0,development,direct,holiday_event
DynamicRidge,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,37.62494413074736,69.03955715701872,147.5360389735953,0.7259693415150363,0.608494587073787,0.8581946476125728,23.144607940143924,0.4910258131812344,205.4,development,direct,holiday_event
SeasonalNaive,conditional,model_specific,global,5,1027,1027,1024,1024,0.997078870496592,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,conditional,model_specific,mean_fold,5,1027,1027,1024,1024,0.997078870496592,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,50.357457816805436,70.02573189738511,306.57118697120166,0.9107850796516419,0.8506650307858972,1.2509449126713443,11.258866347327885,0.20363235015243536,1027.0,development,direct,holiday_event
MovingAvg28,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,50.67081170987186,68.31895161415636,301.80427806549346,1.3606033769868646,0.8501320205995511,1.1840079855712002,9.774153108100473,0.8811408697665051,205.4,development,direct,holiday_event
NeuralNet,realized,common,global,4,791,791,791,784,1.0,9.344131304521342,13.893091762270636,52.57298129973799,0.29148127731447626,0.35293097901898796,0.5006573598578168,0.21075638239176905,0.006574344638329962,784.0,development,recursive,winter_test_like
NeuralNet,realized,common,mean_fold,4,791,791,791,784,1.0,9.257598688164085,13.360934485198538,52.98094361658303,0.2985014308135887,0.35464039049722934,0.49539282349955444,0.2204669470036471,0.010358213813888302,196.0,development,recursive,winter_test_like
XGBoost,realized,common,global,4,791,791,791,784,1.0,8.730591596028178,12.925788204069947,41.440001272345455,0.27234249040250236,0.33464336866075445,0.48066864380942864,0.306464614137551,0.009559871781476147,784.0,development,recursive,winter_test_like
XGBoost,realized,common,mean_fold,4,791,791,791,784,1.0,8.64600102438143,12.533478794041603,41.85035250049913,0.2787220738109396,0.3355071940489712,0.47199046555732066,0.35973871836310656,0.02034618278146107,196.0,development,recursive,winter_test_like
LightGBM,realized,common,global,4,791,791,791,784,1.0,9.1538857205986,13.617766965599426,43.66574163059819,0.28554674750126535,0.3393150878856924,0.47803930686876106,0.06719607966544593,0.0020961177120801177,784.0,development,recursive,winter_test_like
LightGBM,realized,common,mean_fold,4,791,791,791,784,1.0,9.081302660193638,13.183774528844749,44.24628051638874,0.2944404140808949,0.33991198996655064,0.47057258664191437,0.23828902982683983,0.025829121597859713,196.0,development,recursive,winter_test_like
SeasonalNaive,realized,common,global,4,791,791,784,784,0.9911504424778761,18.619472789115648,29.923203386452954,129.53368321455758,0.5808167217071845,0.5348359012514499,0.7746567957018069,7.4230442176870755,0.23155479515643446,784.0,development,recursive,winter_test_like
SeasonalNaive,realized,common,mean_fold,4,791,791,784,784,0.9911504424778761,18.217019400352733,26.493522290073287,126.33068899343425,0.5649163127912022,0.5324874418183815,0.7533047779374135,7.134532627865961,0.2062321690027065,196.0,development,recursive,winter_test_like
MovingAvg28,realized,common,global,4,791,791,784,784,0.9911504424778761,14.055493896692877,19.90578619333002,113.4295399821434,0.43844774658843816,0.4697552640399744,0.7018588636099816,1.611650089328661,0.05027388970809972,784.0,development,recursive,winter_test_like
MovingAvg28,realized,common,mean_fold,4,791,791,784,784,0.9911504424778761,13.939008136924803,19.18818588407847,112.18253905322423,0.44355365623080273,0.4712134866397002,0.6890324079569423,1.8187964967131631,0.07474772141955294,196.0,development,recursive,winter_test_like
NeuralNet,realized,model_specific,global,4,791,791,791,791,1.0,9.262030774390727,13.831484507828508,52.16682341191902,0.29149987437007385,0.3599214746713173,0.498513336522589,0.20948217900566446,0.006592941693927529,791.0,development,recursive,winter_test_like
NeuralNet,realized,model_specific,mean_fold,4,791,791,791,791,1.0,9.17795507891864,13.304701891538503,52.28752490410122,0.2985215634720283,0.36122493128900834,0.4926504611386943,0.22768837523513605,0.010378346472327899,197.75,development,recursive,winter_test_like
XGBoost,realized,model_specific,global,4,791,791,791,791,1.0,8.76395573923847,12.92284809076712,52.135877171520406,0.27582417497861894,0.34938103795025643,0.5373703576362414,0.4143785536477599,0.013041556357592729,791.0,development,recursive,winter_test_like
XGBoost,realized,model_specific,mean_fold,4,791,791,791,791,1.0,8.681463745117796,12.540850397339675,52.439374228324084,0.28249124931281494,0.3500164340441111,0.5197232197917516,0.4773356617774282,0.02411535828333642,197.75,development,recursive,winter_test_like
LightGBM,realized,model_specific,global,4,791,791,791,791,1.0,9.214723641032062,13.642132601237657,57.46389500517688,0.290010997495578,0.35401141453036755,0.5453589745621147,0.20844718276203372,0.006560367706392737,791.0,development,recursive,winter_test_like
LightGBM,realized,model_specific,mean_fold,4,791,791,791,791,1.0,9.14436124582758,13.228397754998035,57.907798620680495,0.29927328775022033,0.35427082389288345,0.5239520083863112,0.3772892894527908,0.03066199526718514,197.75,development,recursive,winter_test_like
SeasonalNaive,realized,model_specific,global,4,791,791,784,784,0.9911504424778761,18.619472789115648,29.923203386452954,129.53368321455758,0.5808167217071845,0.5348359012514499,0.7746567957018069,7.4230442176870755,0.23155479515643446,784.0,development,recursive,winter_test_like
SeasonalNaive,realized,model_specific,mean_fold,4,791,791,784,784,0.9911504424778761,18.217019400352733,26.493522290073287,126.33068899343425,0.5649163127912022,0.5324874418183815,0.7533047779374135,7.134532627865961,0.2062321690027065,196.0,development,recursive,winter_test_like
MovingAvg28,realized,model_specific,global,4,791,791,784,784,0.9911504424778761,14.055493896692877,19.90578619333002,113.4295399821434,0.43844774658843816,0.4697552640399744,0.7018588636099816,1.611650089328661,0.05027388970809972,784.0,development,recursive,winter_test_like
MovingAvg28,realized,model_specific,mean_fold,4,791,791,784,784,0.9911504424778761,13.939008136924803,19.18818588407847,112.18253905322423,0.44355365623080273,0.4712134866397002,0.6890324079569423,1.8187964967131631,0.07474772141955294,196.0,development,recursive,winter_test_like
NeuralNet,conditional,common,global,4,778,778,778,778,1.0,9.39157442369314,13.940650962600346,50.68012593301658,0.2907538759105954,0.3464355534248254,0.48955605731979907,0.1877621628324906,0.0058129312647703015,778.0,development,recursive,winter_test_like
NeuralNet,conditional,common,mean_fold,4,778,778,778,778,1.0,9.306824407567449,13.407340684303545,51.19398578082641,0.29773430237393056,0.34819975318193186,0.48651868861703074,0.19158893961442455,0.009557888941874561,194.5,development,recursive,winter_test_like
XGBoost,conditional,common,global,4,778,778,778,778,1.0,8.790698923208874,12.97511541463424,41.196409827099124,0.2721513634005771,0.32526066586490227,0.48043795006363593,0.30270179449209517,0.009371348830674494,778.0,development,recursive,winter_test_like
XGBoost,conditional,common,mean_fold,4,778,778,778,778,1.0,8.71049590650172,12.582951828686625,41.75746951868984,0.2785367400181797,0.3259748922347798,0.4721046553738136,0.3521319179987955,0.020167200212399945,194.5,development,recursive,winter_test_like
LightGBM,conditional,common,global,4,778,778,778,778,1.0,9.217099556405488,13.669805564250671,43.39981404090782,0.2853523062030828,0.33053770214612527,0.4773263015435675,0.0603326174702785,0.0018678382965330949,778.0,development,recursive,winter_test_like
LightGBM,conditional,common,mean_fold,4,778,778,778,778,1.0,9.149129958017124,13.234273823192858,44.166446334753715,0.2942480264415343,0.33109574566231076,0.4703813457461191,0.23385431463113163,0.02560123457449781,194.5,development,recursive,winter_test_like
SeasonalNaive,conditional,common,global,4,778,778,778,778,1.0,18.724935732647815,30.032287680792855,126.7837287577718,0.5797055312375646,0.528163684587695,0.7639400561941855,7.4447300771208225,0.23048149621965777,778.0,development,recursive,winter_test_like
SeasonalNaive,conditional,common,mean_fold,4,778,778,778,778,1.0,18.345869614748334,26.60784024969305,123.6599787580541,0.5637330927966827,0.5256739471805236,0.7425563582751271,7.223818365082667,0.20511451373895412,194.5,development,recursive,winter_test_like
MovingAvg28,conditional,common,global,4,778,778,778,778,1.0,14.110106759849689,19.970128507536007,109.92662620842705,0.4368349804680883,0.4592758412068186,0.6873790654835904,1.5702950053849798,0.0486147836923802,778.0,development,recursive,winter_test_like
MovingAvg28,conditional,common,mean_fold,4,778,778,778,778,1.0,14.018922343846238,19.26738058527443,108.89189081952534,0.4419421503443448,0.46102093829783,0.6771786774491243,1.8335293338060783,0.07310710631737573,194.5,development,recursive,winter_test_like
NeuralNet,conditional,model_specific,global,4,778,778,778,778,1.0,9.39157442369314,13.940650962600346,50.68012593301658,0.2907538759105954,0.3464355534248254,0.48955605731979907,0.1877621628324906,0.0058129312647703015,778.0,development,recursive,winter_test_like
NeuralNet,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,9.306824407567449,13.407340684303545,51.19398578082641,0.29773430237393056,0.34819975318193186,0.48651868861703074,0.19158893961442455,0.009557888941874561,194.5,development,recursive,winter_test_like
XGBoost,conditional,model_specific,global,4,778,778,778,778,1.0,8.790698923208874,12.97511541463424,41.196409827099124,0.2721513634005771,0.32526066586490227,0.48043795006363593,0.30270179449209517,0.009371348830674494,778.0,development,recursive,winter_test_like
XGBoost,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,8.71049590650172,12.582951828686625,41.75746951868984,0.2785367400181797,0.3259748922347798,0.4721046553738136,0.3521319179987955,0.020167200212399945,194.5,development,recursive,winter_test_like
LightGBM,conditional,model_specific,global,4,778,778,778,778,1.0,9.217099556405488,13.669805564250671,43.39981404090782,0.2853523062030828,0.33053770214612527,0.4773263015435675,0.0603326174702785,0.0018678382965330949,778.0,development,recursive,winter_test_like
LightGBM,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,9.149129958017124,13.234273823192858,44.166446334753715,0.2942480264415343,0.33109574566231076,0.4703813457461191,0.23385431463113163,0.02560123457449781,194.5,development,recursive,winter_test_like
SeasonalNaive,conditional,model_specific,global,4,778,778,778,778,1.0,18.724935732647815,30.032287680792855,126.7837287577718,0.5797055312375646,0.528163684587695,0.7639400561941855,7.4447300771208225,0.23048149621965777,778.0,development,recursive,winter_test_like
SeasonalNaive,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,18.345869614748334,26.60784024969305,123.6599787580541,0.5637330927966827,0.5256739471805236,0.7425563582751271,7.223818365082667,0.20511451373895412,194.5,development,recursive,winter_test_like
MovingAvg28,conditional,model_specific,global,4,778,778,778,778,1.0,14.110106759849689,19.970128507536007,109.92662620842705,0.4368349804680883,0.4592758412068186,0.6873790654835904,1.5702950053849798,0.0486147836923802,778.0,development,recursive,winter_test_like
MovingAvg28,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,14.018922343846238,19.26738058527443,108.89189081952534,0.4419421503443448,0.46102093829783,0.6771786774491243,1.8335293338060783,0.07310710631737573,194.5,development,recursive,winter_test_like
NeuralNet,realized,common,global,3,602,602,602,595,1.0,188.96902305328547,4334.168855820322,887.8231500335417,6.920025154893208,0.36494137677980837,0.655288247956809,185.93760051372672,6.8090147898613615,595.0,development,recursive,regular
NeuralNet,realized,common,mean_fold,3,602,602,602,595,1.0,178.76358345542636,2440.295595997697,841.2075022770904,8.89087913989819,0.36521838460457073,0.5914610044242437,175.71213236169208,8.76443430656414,198.33333333333334,development,recursive,regular
XGBoost,realized,common,global,3,602,602,602,595,1.0,8.105833063005399,12.037737681652166,58.83553209356512,0.29683472873511896,0.3493116196696972,0.4980630441659946,0.6955746816987751,0.025471869498447267,595.0,development,recursive,regular
XGBoost,realized,common,mean_fold,3,602,602,602,595,1.0,7.9735695368146144,11.256360883992071,58.0176083573589,0.3045380371983348,0.35220003098608466,0.48297137885297303,0.6358926279582674,0.02303115569007574,198.33333333333334,development,recursive,regular
LightGBM,realized,common,global,3,602,602,602,595,1.0,7.674848950472193,10.68094245455491,58.09752048654562,0.2810521372187934,0.34396039318578486,0.488688575844079,1.5635674251289204,0.05725766974099629,595.0,development,recursive,regular
LightGBM,realized,common,mean_fold,3,602,602,602,595,1.0,7.560862159405921,10.242717158898357,57.28035268569565,0.292053588968137,0.34620290375346113,0.4710601287380221,1.4952483818517288,0.0434140064092322,198.33333333333334,development,recursive,regular
SeasonalNaive,realized,common,global,3,602,602,595,595,0.9883720930232558,11.818487394957984,16.7893968584962,95.70588186019553,0.4327917282127031,0.467647023825276,0.6691097333561867,3.2414565826330537,0.11870178893812573,595.0,development,recursive,regular
SeasonalNaive,realized,common,mean_fold,3,602,602,595,595,0.9883720930232558,11.606137566137567,16.099793422290816,94.52260993779716,0.4610807502138372,0.4680385551573496,0.6522648404496719,3.2948148148148153,0.1966047096295461,198.33333333333334,development,recursive,regular
MovingAvg28,realized,common,global,3,602,602,595,595,0.9883720930232558,13.385341115264389,18.209815644645207,126.10714123999325,0.4901697417271241,0.5114112123639724,0.7312820626962615,4.567839056841615,0.16727377146853525,595.0,development,recursive,regular
MovingAvg28,realized,common,mean_fold,3,602,602,595,595,0.9883720930232558,13.093204383863458,17.303105045340278,123.78512967575249,0.533193733688361,0.5102485296771606,0.6939924301284934,4.561687095334439,0.2866020532875461,198.33333333333334,development,recursive,regular
NeuralNet,realized,model_specific,global,3,602,602,602,602,1.0,186.78132026293548,4308.8965200392495,878.4607681531362,6.92038126528109,0.3806314269475995,0.6550754447152145,183.78514682267394,6.8093709002492435,602.0,development,recursive,regular
NeuralNet,realized,model_specific,mean_fold,3,602,602,602,602,1.0,178.70660233736695,2440.2480190282404,841.6423332758245,8.891458849504673,0.38245374580436975,0.5946603592394845,175.69863760920597,8.765014016170623,200.66666666666666,development,recursive,regular
XGBoost,realized,model_specific,global,3,602,602,602,602,1.0,8.107617968934715,12.00120797139214,67.75527587494989,0.30039303405334183,0.36850567057514266,0.5500813744622307,0.7835253827595632,0.029030174816670175,602.0,development,recursive,regular
XGBoost,realized,model_specific,mean_fold,3,602,602,602,602,1.0,8.006059862216604,11.26056748161367,68.04094928621534,0.31033057750596776,0.37269614603958906,0.538597141005367,0.7466366953756637,0.02882369599770883,200.66666666666666,development,recursive,regular
LightGBM,realized,model_specific,global,3,602,602,602,602,1.0,7.639884265956175,10.630832764940685,62.84974243681205,0.2830631664269828,0.36321666763281446,0.5204965419077489,1.5996641536982887,0.05926869894918574,602.0,development,recursive,regular
LightGBM,realized,model_specific,mean_fold,3,602,602,602,602,1.0,7.548615997493296,10.20847658289798,62.70855920028811,0.2953273293322951,0.36691667826918395,0.5077978668590514,1.5508132720562815,0.046687746773390305,200.66666666666666,development,recursive,regular
SeasonalNaive,realized,model_specific,global,3,602,602,595,595,0.9883720930232558,11.818487394957984,16.7893968584962,95.70588186019553,0.4327917282127031,0.467647023825276,0.6691097333561867,3.2414565826330537,0.11870178893812573,595.0,development,recursive,regular
SeasonalNaive,realized,model_specific,mean_fold,3,602,602,595,595,0.9883720930232558,11.606137566137567,16.099793422290816,94.52260993779716,0.4610807502138372,0.4680385551573496,0.6522648404496719,3.2948148148148153,0.1966047096295461,198.33333333333334,development,recursive,regular
MovingAvg28,realized,model_specific,global,3,602,602,595,595,0.9883720930232558,13.385341115264389,18.209815644645207,126.10714123999325,0.4901697417271241,0.5114112123639724,0.7312820626962615,4.567839056841615,0.16727377146853525,595.0,development,recursive,regular
MovingAvg28,realized,model_specific,mean_fold,3,602,602,595,595,0.9883720930232558,13.093204383863458,17.303105045340278,123.78512967575249,0.533193733688361,0.5102485296771606,0.6939924301284934,4.561687095334439,0.2866020532875461,198.33333333333334,development,recursive,regular
NeuralNet,conditional,common,global,3,588,588,588,588,1.0,191.19580019331303,4359.891146321213,896.1070645685014,6.920475870339677,0.3501186790937812,0.6522105008735826,188.12828929018812,6.809445004778739,588.0,development,recursive,regular
NeuralNet,conditional,common,mean_fold,3,588,588,588,588,1.0,178.8101302193271,2440.343198563914,839.2181572954305,8.88961495791029,0.3479944892603964,0.5818229403807932,175.7115688962217,8.763116449589246,196.0,development,recursive,regular
XGBoost,conditional,common,global,3,588,588,588,588,1.0,8.188543009311974,12.108340562283326,58.15714845985389,0.2963904764220031,0.33773339312735545,0.4943841126196926,0.6904053475175586,0.024989741110515506,588.0,development,recursive,regular
XGBoost,conditional,common,mean_fold,3,588,588,588,588,1.0,8.03699859262459,11.30995515230594,57.02167985064424,0.30381561793362355,0.3394142028491163,0.4777265653887723,0.6149412246450545,0.022232083244947073,196.0,development,recursive,regular
LightGBM,conditional,common,global,3,588,588,588,588,1.0,7.752391486167728,10.743050869284321,57.406686263710135,0.2806036438206601,0.3321633011366674,0.4848702652916815,1.5683566093322738,0.05676784772467695,588.0,development,recursive,regular
LightGBM,conditional,common,mean_fold,3,588,588,588,588,1.0,7.622831753284143,10.296203057457484,56.270087475508426,0.29132739466454965,0.3330002573380766,0.46516947771766043,1.4837560026030097,0.042604113288958155,196.0,development,recursive,regular
SeasonalNaive,conditional,common,global,3,588,588,588,588,1.0,11.936507936507937,16.886430928668506,94.57766390048131,0.43205088745254955,0.45841833201584054,0.6665213858540772,3.2573696145124718,0.11790294449574229,588.0,development,recursive,regular
SeasonalNaive,conditional,common,mean_fold,3,588,588,588,588,1.0,11.690740740740742,16.1721692935202,92.91053767086431,0.4598702071012976,0.45736963087935983,0.647976280066918,3.326719576719577,0.19533412463960553,196.0,development,recursive,regular
MovingAvg28,conditional,common,global,3,588,588,588,588,1.0,13.502173407452911,18.31366189033576,123.35671605067347,0.4887213273981109,0.497771549972387,0.7205797436418351,4.579701086429865,0.16576572722811697,588.0,development,recursive,regular
MovingAvg28,conditional,common,mean_fold,3,588,588,588,588,1.0,13.156474541899835,17.370462868740812,119.9957973971525,0.5308153161382702,0.49404491954860813,0.676902425526492,4.573988139477271,0.28416556413470806,196.0,development,recursive,regular
NeuralNet,conditional,model_specific,global,3,588,588,588,588,1.0,191.19580019331303,4359.891146321213,896.1070645685014,6.920475870339677,0.3501186790937812,0.6522105008735826,188.12828929018812,6.809445004778739,588.0,development,recursive,regular
NeuralNet,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,178.8101302193271,2440.343198563914,839.2181572954305,8.88961495791029,0.3479944892603964,0.5818229403807932,175.7115688962217,8.763116449589246,196.0,development,recursive,regular
XGBoost,conditional,model_specific,global,3,588,588,588,588,1.0,8.188543009311974,12.108340562283326,58.15714845985389,0.2963904764220031,0.33773339312735545,0.4943841126196926,0.6904053475175586,0.024989741110515506,588.0,development,recursive,regular
XGBoost,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,8.03699859262459,11.30995515230594,57.02167985064424,0.30381561793362355,0.3394142028491163,0.4777265653887723,0.6149412246450545,0.022232083244947073,196.0,development,recursive,regular
LightGBM,conditional,model_specific,global,3,588,588,588,588,1.0,7.752391486167728,10.743050869284321,57.406686263710135,0.2806036438206601,0.3321633011366674,0.4848702652916815,1.5683566093322738,0.05676784772467695,588.0,development,recursive,regular
LightGBM,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,7.622831753284143,10.296203057457484,56.270087475508426,0.29132739466454965,0.3330002573380766,0.46516947771766043,1.4837560026030097,0.042604113288958155,196.0,development,recursive,regular
SeasonalNaive,conditional,model_specific,global,3,588,588,588,588,1.0,11.936507936507937,16.886430928668506,94.57766390048131,0.43205088745254955,0.45841833201584054,0.6665213858540772,3.2573696145124718,0.11790294449574229,588.0,development,recursive,regular
SeasonalNaive,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,11.690740740740742,16.1721692935202,92.91053767086431,0.4598702071012976,0.45736963087935983,0.647976280066918,3.326719576719577,0.19533412463960553,196.0,development,recursive,regular
MovingAvg28,conditional,model_specific,global,3,588,588,588,588,1.0,13.502173407452911,18.31366189033576,123.35671605067347,0.4887213273981109,0.497771549972387,0.7205797436418351,4.579701086429865,0.16576572722811697,588.0,development,recursive,regular
MovingAvg28,conditional,model_specific,mean_fold,3,588,588,588,588,1.0,13.156474541899835,17.370462868740812,119.9957973971525,0.5308153161382702,0.49404491954860813,0.676902425526492,4.573988139477271,0.28416556413470806,196.0,development,recursive,regular
NeuralNet,realized,common,global,5,1034,1034,1034,1024,1.0,52.804655168839965,495.8421887034241,155.51381657989003,0.9545256124292495,0.5569633947404218,0.8738129048905263,42.086566693213534,0.7607796267096925,1024.0,development,recursive,holiday_event
NeuralNet,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,55.79320782674298,257.3214439208087,154.40225039218188,0.9024880616776974,0.5540796992014383,0.8266387813682907,44.58394097286956,0.7440771324869859,204.8,development,recursive,holiday_event
XGBoost,realized,common,global,5,1034,1034,1034,1024,1.0,18.076773194479756,26.96206342468392,79.23396688735679,0.32676556544180324,0.4354860588014402,0.6243295556022518,5.524805188062601,0.09986937778167108,1024.0,development,recursive,holiday_event
XGBoost,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,18.26970183779072,25.737007208996726,78.1392076612335,0.38341036982951965,0.4340505695932168,0.6095864373899303,5.071743870769258,0.18573189276439353,204.8,development,recursive,holiday_event
LightGBM,realized,common,global,5,1034,1034,1034,1024,1.0,18.03231578380929,27.437084828018076,82.73436518126951,0.32596192915232153,0.43323419742966085,0.634350581748211,3.781666158106993,0.06835945039368664,1024.0,development,recursive,holiday_event
LightGBM,realized,common,mean_fold,5,1034,1034,1034,1024,1.0,18.257872042161605,25.945513167341403,81.56153583865714,0.3826119507312665,0.4322074454305689,0.6170817611604088,3.2559433104215345,0.17311831347986945,204.8,development,recursive,holiday_event
SeasonalNaive,realized,common,global,5,1034,1034,1024,1024,0.9903288201160542,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,recursive,holiday_event
SeasonalNaive,realized,common,mean_fold,5,1034,1034,1024,1024,0.9903288201160542,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,recursive,holiday_event
MovingAvg28,realized,common,global,5,1034,1034,1027,1024,0.9932301740812379,50.373739431503104,70.065171198341,307.19649870033356,0.9105830599113681,0.8479724659246877,1.239936164684583,11.42310130732982,0.20649018038952363,1024.0,development,recursive,holiday_event
MovingAvg28,realized,common,mean_fold,5,1034,1034,1027,1024,0.9932301740812379,50.741411519688256,68.42452236112521,301.69414344791295,1.3601098527907933,0.8470717554643613,1.1700160810475322,9.710731022420324,0.8816634614455289,204.8,development,recursive,holiday_event
