model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
SeasonalNaive,realized,model_specific,mean_fold,5,1034,1034,1024,1024,0.9903288201160542,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,realized,model_specific,global,5,1034,1034,1027,1027,0.9932301740812379,50.357457816805436,70.02573189738511,306.57118697120166,0.9107850796516419,0.8506650307858972,1.2509449126713443,11.258866347327885,0.20363235015243536,1027.0,development,direct,holiday_event
MovingAvg28,realized,model_specific,mean_fold,5,1034,1034,1027,1027,0.9932301740812379,50.67081170987186,68.31895161415636,301.80427806549346,1.3606033769868646,0.8501320205995511,1.1840079855712002,9.774153108100473,0.8811408697665051,205.4,development,direct,holiday_event
NeuralNet,conditional,common,global,5,1027,1027,1027,1024,1.0,22.591545778408644,33.93769506363524,120.21634027008972,0.4083770455636642,0.5119871513599283,0.7621710166515804,2.774430473558019,0.05015211137062935,1024.0,development,direct,holiday_event
NeuralNet,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,22.855077332052122,32.82858004898204,118.27540730227115,0.529418533712293,0.5098653567466063,0.7205435348098918,2.0641467796647732,0.265014505131752,204.8,development,direct,holiday_event
XGBoost,conditional,common,global,5,1027,1027,1027,1024,1.0,18.94046763202641,31.480115950579073,73.68939572784147,0.3423781749610762,0.43497935727043013,0.6175893574131237,-0.9411157198483124,-0.01701211864716622,1024.0,development,direct,holiday_event
XGBoost,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,19.232170942104865,28.591734759586984,72.75874033476919,0.38020369382808133,0.43446902662929154,0.6057388637437976,-1.4717849130812701,0.0813675839910596,204.8,development,direct,holiday_event
LightGBM,conditional,common,global,5,1027,1027,1027,1024,1.0,19.92309656366706,33.30542241803481,77.87688267170067,0.3601407089605117,0.4458257904573645,0.6227914974913191,0.18565052468329668,0.0033559196666377595,1024.0,development,direct,holiday_event
LightGBM,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,20.260051635313594,29.962961965693324,76.89578177329011,0.39738757742038355,0.4453704520725953,0.6109265732631355,-0.4473267519333232,0.11885102548934774,204.8,development,direct,holiday_event
DynamicRidge,conditional,common,global,5,1027,1027,1027,1024,1.0,36.54499639081769,77.65780241657278,149.19766325348715,0.6606071936202039,0.609457317201735,0.8752129312679764,22.607970252633095,0.40867394327595485,1024.0,development,direct,holiday_event
DynamicRidge,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,36.89160732733445,64.68916746352761,146.9188773516137,0.7149474048481939,0.6062547079155146,0.8480361201407653,22.470090840584938,0.4750839093522095,204.8,development,direct,holiday_event
SeasonalNaive,conditional,common,global,5,1027,1027,1024,1024,0.997078870496592,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,conditional,common,mean_fold,5,1027,1027,1024,1024,0.997078870496592,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,conditional,common,global,5,1027,1027,1027,1024,1.0,50.373739431503104,70.065171198341,307.19649870033356,0.9105830599113681,0.8479724659246877,1.239936164684583,11.42310130732982,0.20649018038952363,1024.0,development,direct,holiday_event
MovingAvg28,conditional,common,mean_fold,5,1027,1027,1027,1024,1.0,50.741411519688256,68.42452236112521,301.69414344791295,1.3601098527907933,0.8470717554643613,1.1700160810475322,9.710731022420324,0.8816634614455289,204.8,development,direct,holiday_event
NeuralNet,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,22.648941724707683,33.99461243730871,120.63491858003704,0.40963779918769333,0.5151415980571595,0.768325569356043,2.654829097169715,0.04801629858924849,1027.0,development,direct,holiday_event
NeuralNet,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,22.87982409526427,32.82015341026312,119.00475668204187,0.5302536436662801,0.5135946236355367,0.7293859491346761,2.0358318723321234,0.26423577235409573,205.4,development,direct,holiday_event
XGBoost,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,19.01186266741711,31.564533596525347,73.77101989657434,0.34385613580538843,0.4380266133203759,0.6306222660935138,-1.0629027322761737,-0.019224083018643437,1027.0,development,direct,holiday_event
XGBoost,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,19.268044062376244,28.59207896780391,72.97809425021107,0.38110371790528913,0.4378517642985183,0.6193609640708753,-1.5282084792045572,0.08039735957529888,205.4,development,direct,holiday_event
LightGBM,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,19.991485416250775,33.37841839942324,78.02041406894269,0.36157398380658906,0.44903820163071434,0.6347551645349231,0.06221843044388724,0.0011253073642793123,1027.0,development,direct,holiday_event
LightGBM,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,20.286345054176387,29.944925234381213,77.18959846892267,0.3982479979837555,0.44892563151175235,0.6238124598203963,-0.4911323573638155,0.11794170528773207,205.4,development,direct,holiday_event
DynamicRidge,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,36.565509718372155,77.59688541123012,149.16948847035266,0.6613384020000388,0.6122928356532573,0.8834677344388224,22.419085543018703,0.4054805285504501,1027.0,development,direct,holiday_event
DynamicRidge,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,36.86683962666612,64.59585204506777,147.2203509903246,0.7156050894795293,0.6098102802475445,0.8603298329918788,22.286847142313608,0.47361018283489525,205.4,development,direct,holiday_event
SeasonalNaive,conditional,model_specific,global,5,1027,1027,1024,1024,0.997078870496592,51.211344401041664,73.25450738977662,337.1084714384688,0.9257240620439674,0.8301466607405424,1.261380315374065,25.369547526041664,0.4585937132231794,1024.0,development,direct,holiday_event
SeasonalNaive,conditional,model_specific,mean_fold,5,1027,1027,1024,1024,0.997078870496592,51.18108225108225,71.72563925215478,330.73692368002276,1.4052596061349099,0.8264457919684045,1.1961970827126316,23.736751188822495,1.0697697968114377,204.8,development,direct,holiday_event
MovingAvg28,conditional,model_specific,global,5,1027,1027,1027,1027,1.0,50.357457816805436,70.02573189738511,306.57118697120166,0.9107850796516419,0.8506650307858972,1.2509449126713443,11.258866347327885,0.20363235015243536,1027.0,development,direct,holiday_event
MovingAvg28,conditional,model_specific,mean_fold,5,1027,1027,1027,1027,1.0,50.67081170987186,68.31895161415636,301.80427806549346,1.3606033769868646,0.8501320205995511,1.1840079855712002,9.774153108100473,0.8811408697665051,205.4,development,direct,holiday_event
NeuralNet,realized,common,global,1,210,210,210,210,1.0,7.287171706476685,9.692609966466783,39.25565624013225,0.3192127781310187,0.39602458967489096,0.5796109499260738,-1.2298818774018578,-0.05387467548068214,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,common,mean_fold,1,210,210,210,210,1.0,7.287171706476685,9.692609966466783,39.25565624013225,0.3192127781310187,0.39602458967489096,0.5796109499260738,-1.2298818774018578,-0.05387467548068214,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,common,global,1,210,210,210,210,1.0,7.325105952081226,9.968242757492842,37.8197489134063,0.32087447850168077,0.39162255433284315,0.5883644378899506,-1.7095149937130156,-0.07488488708379919,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,common,mean_fold,1,210,210,210,210,1.0,7.325105952081226,9.968242757492842,37.8197489134063,0.32087447850168077,0.39162255433284315,0.5883644378899506,-1.7095149937130156,-0.07488488708379919,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,common,global,1,210,210,210,210,1.0,6.910465279079619,9.431201509446229,35.07400744245543,0.3027112450160033,0.3631938740332871,0.5731375244426303,-1.365780247960772,-0.05982767043632918,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,common,mean_fold,1,210,210,210,210,1.0,6.910465279079619,9.431201509446229,35.07400744245543,0.3027112450160033,0.3631938740332871,0.5731375244426303,-1.365780247960772,-0.05982767043632918,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,common,global,1,210,210,210,210,1.0,7.5703699991106985,10.205082710760085,43.21933614281929,0.3316182102238729,0.44532591718943093,0.7077164332909551,-4.834860113050256,-0.21178986728004878,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,common,mean_fold,1,210,210,210,210,1.0,7.5703699991106985,10.205082710760085,43.21933614281929,0.3316182102238729,0.44532591718943093,0.7077164332909551,-4.834860113050256,-0.21178986728004878,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,common,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,common,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,common,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,common,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,model_specific,global,1,210,210,210,210,1.0,7.287171706476685,9.692609966466783,39.25565624013225,0.3192127781310187,0.39602458967489096,0.5796109499260738,-1.2298818774018578,-0.05387467548068214,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.287171706476685,9.692609966466783,39.25565624013225,0.3192127781310187,0.39602458967489096,0.5796109499260738,-1.2298818774018578,-0.05387467548068214,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,model_specific,global,1,210,210,210,210,1.0,7.325105952081226,9.968242757492842,37.8197489134063,0.32087447850168077,0.39162255433284315,0.5883644378899506,-1.7095149937130156,-0.07488488708379919,210.0,recent_benchmark,direct,winter_test_like
XGBoost,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.325105952081226,9.968242757492842,37.8197489134063,0.32087447850168077,0.39162255433284315,0.5883644378899506,-1.7095149937130156,-0.07488488708379919,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,model_specific,global,1,210,210,210,210,1.0,6.910465279079619,9.431201509446229,35.07400744245543,0.3027112450160033,0.3631938740332871,0.5731375244426303,-1.365780247960772,-0.05982767043632918,210.0,recent_benchmark,direct,winter_test_like
LightGBM,realized,model_specific,mean_fold,1,210,210,210,210,1.0,6.910465279079619,9.431201509446229,35.07400744245543,0.3027112450160033,0.3631938740332871,0.5731375244426303,-1.365780247960772,-0.05982767043632918,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,model_specific,global,1,210,210,210,210,1.0,7.5703699991106985,10.205082710760085,43.21933614281929,0.3316182102238729,0.44532591718943093,0.7077164332909551,-4.834860113050256,-0.21178986728004878,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,realized,model_specific,mean_fold,1,210,210,210,210,1.0,7.5703699991106985,10.205082710760085,43.21933614281929,0.3316182102238729,0.44532591718943093,0.7077164332909551,-4.834860113050256,-0.21178986728004878,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,model_specific,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,realized,model_specific,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,model_specific,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,realized,model_specific,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,common,global,1,210,210,210,210,1.0,7.287171706476685,9.692609966466783,39.25565624013225,0.3192127781310187,0.39602458967489096,0.5796109499260738,-1.2298818774018578,-0.05387467548068214,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,common,mean_fold,1,210,210,210,210,1.0,7.287171706476685,9.692609966466783,39.25565624013225,0.3192127781310187,0.39602458967489096,0.5796109499260738,-1.2298818774018578,-0.05387467548068214,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,common,global,1,210,210,210,210,1.0,7.325105952081226,9.968242757492842,37.8197489134063,0.32087447850168077,0.39162255433284315,0.5883644378899506,-1.7095149937130156,-0.07488488708379919,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,common,mean_fold,1,210,210,210,210,1.0,7.325105952081226,9.968242757492842,37.8197489134063,0.32087447850168077,0.39162255433284315,0.5883644378899506,-1.7095149937130156,-0.07488488708379919,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,common,global,1,210,210,210,210,1.0,6.910465279079619,9.431201509446229,35.07400744245543,0.3027112450160033,0.3631938740332871,0.5731375244426303,-1.365780247960772,-0.05982767043632918,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,common,mean_fold,1,210,210,210,210,1.0,6.910465279079619,9.431201509446229,35.07400744245543,0.3027112450160033,0.3631938740332871,0.5731375244426303,-1.365780247960772,-0.05982767043632918,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,common,global,1,210,210,210,210,1.0,7.5703699991106985,10.205082710760085,43.21933614281929,0.3316182102238729,0.44532591718943093,0.7077164332909551,-4.834860113050256,-0.21178986728004878,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,common,mean_fold,1,210,210,210,210,1.0,7.5703699991106985,10.205082710760085,43.21933614281929,0.3316182102238729,0.44532591718943093,0.7077164332909551,-4.834860113050256,-0.21178986728004878,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,common,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,common,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,common,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,common,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,model_specific,global,1,210,210,210,210,1.0,7.287171706476685,9.692609966466783,39.25565624013225,0.3192127781310187,0.39602458967489096,0.5796109499260738,-1.2298818774018578,-0.05387467548068214,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.287171706476685,9.692609966466783,39.25565624013225,0.3192127781310187,0.39602458967489096,0.5796109499260738,-1.2298818774018578,-0.05387467548068214,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,model_specific,global,1,210,210,210,210,1.0,7.325105952081226,9.968242757492842,37.8197489134063,0.32087447850168077,0.39162255433284315,0.5883644378899506,-1.7095149937130156,-0.07488488708379919,210.0,recent_benchmark,direct,winter_test_like
XGBoost,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.325105952081226,9.968242757492842,37.8197489134063,0.32087447850168077,0.39162255433284315,0.5883644378899506,-1.7095149937130156,-0.07488488708379919,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,model_specific,global,1,210,210,210,210,1.0,6.910465279079619,9.431201509446229,35.07400744245543,0.3027112450160033,0.3631938740332871,0.5731375244426303,-1.365780247960772,-0.05982767043632918,210.0,recent_benchmark,direct,winter_test_like
LightGBM,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,6.910465279079619,9.431201509446229,35.07400744245543,0.3027112450160033,0.3631938740332871,0.5731375244426303,-1.365780247960772,-0.05982767043632918,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,model_specific,global,1,210,210,210,210,1.0,7.5703699991106985,10.205082710760085,43.21933614281929,0.3316182102238729,0.44532591718943093,0.7077164332909551,-4.834860113050256,-0.21178986728004878,210.0,recent_benchmark,direct,winter_test_like
DynamicRidge,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,7.5703699991106985,10.205082710760085,43.21933614281929,0.3316182102238729,0.44532591718943093,0.7077164332909551,-4.834860113050256,-0.21178986728004878,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,model_specific,global,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
SeasonalNaive,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,11.938095238095238,16.375213557313355,60.78776089808279,0.5229453483521068,0.6897035196959288,0.9762056923969371,-4.8238095238095235,-0.21130579891531082,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,model_specific,global,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
MovingAvg28,conditional,model_specific,mean_fold,1,210,210,210,210,1.0,23.654591836734696,37.386497730932675,306.24922424892463,1.0361836223851244,0.6653000539614558,1.1556112014656172,17.739285714285714,0.7770650813516896,210.0,recent_benchmark,direct,winter_test_like
NeuralNet,realized,common,global,3,630,630,630,630,1.0,10.220595131053201,17.6820639036084,94.77423121538085,0.33615113195319846,0.4952533323991949,0.6548822201772794,4.376722488147323,0.14394858614110223,630.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,common,mean_fold,3,630,630,630,630,1.0,10.2205951310532,16.310794698981486,94.77423121538085,0.4200603784177636,0.49525333239919483,0.6267086549060398,4.3767224881473235,0.20373327921160822,210.0,recent_benchmark,direct,holiday_event
XGBoost,realized,common,global,3,630,630,630,630,1.0,8.162663810002426,14.195481611236865,60.78889658392554,0.26846662491785583,0.43038111364751563,0.5245903051538982,0.32049797690576975,0.010541045442476374,630.0,recent_benchmark,direct,holiday_event
XGBoost,realized,common,mean_fold,3,630,630,630,630,1.0,8.162663810002426,13.000965187270483,60.78889658392554,0.31538563587800184,0.4303811136475156,0.5061583046202446,0.32049797690576975,0.007757872131933685,210.0,recent_benchmark,direct,holiday_event
LightGBM,realized,common,global,3,630,630,630,630,1.0,7.681227096501324,12.549023324462622,62.40861370913271,0.25263237122400595,0.4214948562326645,0.530171695191207,0.3423476394325022,0.011259671774600698,630.0,recent_benchmark,direct,holiday_event
LightGBM,realized,common,mean_fold,3,630,630,630,630,1.0,7.681227096501324,11.838043712511437,62.4086137091327,0.3124157438298248,0.4214948562326645,0.5083583141285023,0.34234763943250207,0.020490191400745206,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,common,global,3,630,630,630,630,1.0,13.58850898359503,39.216123233416,123.95260363202331,0.44692042076036903,0.5339554591175232,0.7563306741995531,5.293457539828997,0.17409962151356137,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,common,mean_fold,3,630,630,630,630,1.0,13.588508983595032,30.77294352059477,123.95260363202333,0.5212874649572006,0.5339554591175232,0.7324477369952739,5.293457539828997,0.2280204353598104,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,common,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,common,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,common,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,common,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,model_specific,global,3,630,630,630,630,1.0,10.220595131053201,17.6820639036084,94.77423121538085,0.33615113195319846,0.4952533323991949,0.6548822201772794,4.376722488147323,0.14394858614110223,630.0,recent_benchmark,direct,holiday_event
NeuralNet,realized,model_specific,mean_fold,3,630,630,630,630,1.0,10.2205951310532,16.310794698981486,94.77423121538085,0.4200603784177636,0.49525333239919483,0.6267086549060398,4.3767224881473235,0.20373327921160822,210.0,recent_benchmark,direct,holiday_event
XGBoost,realized,model_specific,global,3,630,630,630,630,1.0,8.162663810002426,14.195481611236865,60.78889658392554,0.26846662491785583,0.43038111364751563,0.5245903051538982,0.32049797690576975,0.010541045442476374,630.0,recent_benchmark,direct,holiday_event
XGBoost,realized,model_specific,mean_fold,3,630,630,630,630,1.0,8.162663810002426,13.000965187270483,60.78889658392554,0.31538563587800184,0.4303811136475156,0.5061583046202446,0.32049797690576975,0.007757872131933685,210.0,recent_benchmark,direct,holiday_event
LightGBM,realized,model_specific,global,3,630,630,630,630,1.0,7.681227096501324,12.549023324462622,62.40861370913271,0.25263237122400595,0.4214948562326645,0.530171695191207,0.3423476394325022,0.011259671774600698,630.0,recent_benchmark,direct,holiday_event
LightGBM,realized,model_specific,mean_fold,3,630,630,630,630,1.0,7.681227096501324,11.838043712511437,62.4086137091327,0.3124157438298248,0.4214948562326645,0.5083583141285023,0.34234763943250207,0.020490191400745206,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,model_specific,global,3,630,630,630,630,1.0,13.58850898359503,39.216123233416,123.95260363202331,0.44692042076036903,0.5339554591175232,0.7563306741995531,5.293457539828997,0.17409962151356137,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,realized,model_specific,mean_fold,3,630,630,630,630,1.0,13.588508983595032,30.77294352059477,123.95260363202333,0.5212874649572006,0.5339554591175232,0.7324477369952739,5.293457539828997,0.2280204353598104,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,model_specific,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,realized,model_specific,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,model_specific,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,realized,model_specific,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,common,global,3,630,630,630,630,1.0,10.220595131053201,17.6820639036084,94.77423121538085,0.33615113195319846,0.4952533323991949,0.6548822201772794,4.376722488147323,0.14394858614110223,630.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,common,mean_fold,3,630,630,630,630,1.0,10.2205951310532,16.310794698981486,94.77423121538085,0.4200603784177636,0.49525333239919483,0.6267086549060398,4.3767224881473235,0.20373327921160822,210.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,common,global,3,630,630,630,630,1.0,8.162663810002426,14.195481611236865,60.78889658392554,0.26846662491785583,0.43038111364751563,0.5245903051538982,0.32049797690576975,0.010541045442476374,630.0,recent_benchmark,direct,holiday_event
XGBoost,conditional,common,mean_fold,3,630,630,630,630,1.0,8.162663810002426,13.000965187270483,60.78889658392554,0.31538563587800184,0.4303811136475156,0.5061583046202446,0.32049797690576975,0.007757872131933685,210.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,common,global,3,630,630,630,630,1.0,7.681227096501324,12.549023324462622,62.40861370913271,0.25263237122400595,0.4214948562326645,0.530171695191207,0.3423476394325022,0.011259671774600698,630.0,recent_benchmark,direct,holiday_event
LightGBM,conditional,common,mean_fold,3,630,630,630,630,1.0,7.681227096501324,11.838043712511437,62.4086137091327,0.3124157438298248,0.4214948562326645,0.5083583141285023,0.34234763943250207,0.020490191400745206,210.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,common,global,3,630,630,630,630,1.0,13.58850898359503,39.216123233416,123.95260363202331,0.44692042076036903,0.5339554591175232,0.7563306741995531,5.293457539828997,0.17409962151356137,630.0,recent_benchmark,direct,holiday_event
DynamicRidge,conditional,common,mean_fold,3,630,630,630,630,1.0,13.588508983595032,30.77294352059477,123.95260363202333,0.5212874649572006,0.5339554591175232,0.7324477369952739,5.293457539828997,0.2280204353598104,210.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,common,global,3,630,630,630,630,1.0,27.052380952380954,46.37841246589994,265.89724816037614,0.8897415818324197,0.7463703659735483,1.1287754217465404,17.684126984126983,0.58162359697207,630.0,recent_benchmark,direct,holiday_event
SeasonalNaive,conditional,common,mean_fold,3,630,630,630,630,1.0,27.052380952380954,40.69753271958687,265.8972481603761,1.3074721600981192,0.7463703659735482,1.0332090722222276,17.684126984126983,0.9917792215623997,210.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,common,global,3,630,630,630,630,1.0,41.6737465356513,55.04532290927225,576.9224747472227,1.3706322274842244,0.9765339447140748,1.4973167698148382,35.84726631393298,1.1790017111865194,630.0,recent_benchmark,direct,holiday_event
MovingAvg28,conditional,common,mean_fold,3,630,630,630,630,1.0,41.6737465356513,54.165991288336784,576.9224747472227,2.060549801586068,0.9765339447140748,1.4404872295583677,35.84726631393298,1.9391937096668619,210.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,model_specific,global,3,630,630,630,630,1.0,10.220595131053201,17.6820639036084,94.77423121538085,0.33615113195319846,0.4952533323991949,0.6548822201772794,4.376722488147323,0.14394858614110223,630.0,recent_benchmark,direct,holiday_event
NeuralNet,conditional,model_specific,mean_fold,3,630,630,630,630,1.0,10.2205951310532,16.310794698981486,94.77423121538085,0.4200603784177636,0.49525333239919483,0.6267086549060398,4.3767224881473235,0.20373327921160822,210.0,recent_benchmark,direct,holiday_event
